iter	AUC	CrossEntropy	Accuracy
616	0.7297547198	0.4738987392	0.7830745681
617	0.7297359662	0.473875551	0.7826372185
618	0.7297332483	0.4738675866	0.7828558933
619	0.7297517301	0.4738472651	0.7828558933
620	0.7297549916	0.4738487213	0.7828558933
621	0.7297971191	0.4738337793	0.7828558933
622	0.7298558259	0.4737992132	0.7828558933
623	0.7299302966	0.4737528079	0.7828558933
624	0.7299292094	0.4737518758	0.7828558933
625	0.7299457886	0.4737439544	0.7828558933
626	0.7299235018	0.4737581889	0.7826372185
627	0.729911543	0.4737758559	0.7826372185
628	0.7298906151	0.473788177	0.7828558933
629	0.7298707744	0.4737985708	0.7830745681
630	0.7298805589	0.4737900762	0.7830745681
631	0.7299118148	0.4737783176	0.7830745681
632	0.7298944202	0.4737822625	0.7830745681
633	0.7299188814	0.4737755626	0.7832932429
634	0.7299487783	0.4737055788	0.7824185436
635	0.7299726959	0.4736959488	0.7824185436
636	0.7299653576	0.4736864334	0.7824185436
637	0.7299485065	0.4736906843	0.7824185436
638	0.7299476912	0.4736945479	0.7824185436
639	0.7299555731	0.4737091606	0.7828558933
640	0.7299593782	0.4737011712	0.7826372185
641	0.7299275787	0.473679039	0.7826372185
642	0.729928394	0.4736876592	0.7826372185
643	0.729936276	0.47367785	0.7828558933
644	0.7299126302	0.4736792043	0.7830745681
645	0.7298721334	0.4736882863	0.7830745681
646	0.7299145327	0.4736739428	0.7826372185
647	0.7299131737	0.473671118	0.7830745681
648	0.7299177942	0.4736721521	0.7830745681
649	0.7299202403	0.4736715632	0.7830745681
650	0.729929753	0.4736612978	0.7828558933
651	0.7299207839	0.4736504878	0.7830745681
652	0.7299430707	0.4736509264	0.7830745681
653	0.7299468758	0.4736515407	0.7828558933
654	0.7299471476	0.4736513997	0.7828558933
655	0.729947963	0.4736600607	0.7828558933
656	0.72994144	0.4736434303	0.7828558933
657	0.7299058354	0.4736438007	0.7830745681
658	0.729924589	0.4736288325	0.7828558933
659	0.729936276	0.4736290952	0.7828558933
660	0.7298884408	0.4736537319	0.7828558933
661	0.7299001278	0.4736318318	0.7828558933
662	0.7299194249	0.4736147524	0.7828558933
663	0.7299593782	0.4736138801	0.7826372185
664	0.7299729677	0.4736355668	0.7830745681
665	0.7299710652	0.4736379474	0.7830745681
666	0.7301104938	0.4735775455	0.7835119178
667	0.7300303155	0.4735913423	0.7835119178
668	0.730023249	0.4736055218	0.7835119178
669	0.7300338488	0.4736133076	0.7835119178
670	0.7300555921	0.4736160697	0.7835119178
671	0.7300599407	0.473612403	0.7835119178
672	0.7300593971	0.4736073887	0.7835119178
673	0.7300773353	0.4736033513	0.7835119178
674	0.7300479819	0.4736206911	0.7835119178
675	0.730110222	0.473591409	0.7835119178
676	0.7301075041	0.4736007453	0.7835119178
677	0.7301232679	0.4736039666	0.7837305926
678	0.7301512624	0.4735587701	0.7837305926
679	0.7301681134	0.4735567305	0.7837305926
680	0.7301558828	0.4735567589	0.7837305926
681	0.7301450112	0.4735476414	0.7837305926
682	0.7301890413	0.4735302559	0.7839492674
683	0.7301814312	0.473541544	0.7839492674
684	0.7301901285	0.4735374678	0.7839492674
685	0.7301879541	0.4735489537	0.7839492674
686	0.7301550675	0.4735615172	0.7835119178
687	0.7301436522	0.4735498123	0.7835119178
688	0.73013876	0.473547287	0.7835119178
689	0.7301463702	0.473533238	0.7832932429
690	0.7301509906	0.4735349618	0.7832932429
691	0.7301485445	0.4735377405	0.7832932429
692	0.7301183757	0.4735528289	0.7832932429
693	0.7303518439	0.4734650914	0.7832932429
694	0.7302694913	0.4734872586	0.7832932429
695	0.7302099692	0.4734966869	0.7832932429
696	0.7302279074	0.473494104	0.7832932429
697	0.7302202972	0.4734943601	0.7832932429
698	0.7302347021	0.4734738097	0.7830745681
699	0.7302197536	0.4734627247	0.7830745681
700	0.7302308971	0.4734552786	0.7830745681
701	0.7302347021	0.4734620986	0.7830745681
702	0.7302347021	0.4734654967	0.7830745681
703	0.7302105128	0.4734587843	0.7830745681
704	0.7302053487	0.4734602242	0.7830745681
705	0.7301330524	0.4734765139	0.7832932429
706	0.7301341396	0.4734754672	0.7832932429
707	0.7301077759	0.4734883616	0.7832932429
708	0.7301069605	0.4734881824	0.7832932429
709	0.7301001657	0.4734840042	0.7832932429
710	0.7301069605	0.4734859485	0.7830745681
711	0.7301607751	0.4734555396	0.7832932429
712	0.7301613186	0.4734593884	0.7832932429
713	0.7303214034	0.4734196072	0.7835119178
714	0.7303314596	0.4734124362	0.7835119178
715	0.7303371672	0.4734065947	0.7835119178
716	0.7303368954	0.4734053764	0.7835119178
717	0.7303773922	0.473361672	0.7837305926
718	0.7303730436	0.4733546491	0.7835119178
719	0.7303619002	0.473366064	0.7832932429
720	0.7303276545	0.4734042435	0.7835119178
721	0.730285527	0.4734426637	0.7832932429
722	0.7302830809	0.4734350462	0.7835119178
723	0.7302893321	0.4734244935	0.7837305926
724	0.7302762861	0.4734222286	0.7837305926
725	0.7302833527	0.4734184321	0.7837305926
726	0.7303222187	0.4734065131	0.7835119178
727	0.7303211316	0.473418322	0.7830745681
728	0.7303349929	0.4734078562	0.7835119178
729	0.7303238495	0.4734146151	0.7832932429
730	0.7302713939	0.4734289375	0.7832932429
731	0.7302637837	0.4734285923	0.7832932429
732	0.7302529121	0.4734315222	0.7832932429
733	0.7302477481	0.4734237765	0.7835119178
734	0.730198554	0.4734418914	0.7832932429
735	0.7302010001	0.4734348511	0.7837305926
736	0.7302105128	0.4734360459	0.7837305926
737	0.7302137742	0.4734364062	0.7837305926
738	0.7302352457	0.4734431409	0.7832932429
739	0.7302480199	0.4734300998	0.7832932429
740	0.7301887695	0.4734635203	0.7832932429
741	0.730178985	0.4734688534	0.7832932429
742	0.7301588725	0.4734902103	0.7835119178
743	0.7301094066	0.4735062696	0.7832932429
744	0.7300958171	0.4735097927	0.7832932429
745	0.7300689098	0.4735128279	0.7830745681
746	0.7300808686	0.4735107651	0.7832932429
747	0.7300778789	0.4734972894	0.7832932429
748	0.7300786943	0.473498805	0.7832932429
749	0.730069997	0.4735060765	0.7830745681
750	0.7300645612	0.4735008215	0.7832932429
751	0.7300930992	0.4734965105	0.7830745681
752	0.7301020683	0.4734883146	0.7826372185
753	0.7301268012	0.4734716823	0.7828558933
754	0.730140119	0.4734639866	0.7828558933
755	0.7301469137	0.4734527683	0.7828558933
756	0.7301360421	0.4734534244	0.7828558933
757	0.730190672	0.4734274469	0.7826372185
758	0.7301390318	0.4734597587	0.7826372185
759	0.7301352267	0.4734543909	0.7826372185
760	0.730208882	0.4734291246	0.7830745681
761	0.730210241	0.4734246534	0.7830745681
762	0.7302308971	0.4734076087	0.7830745681
763	0.7302148614	0.4734056933	0.7830745681
764	0.7302012719	0.4734242145	0.7830745681
765	0.730350485	0.473367514	0.7830745681
766	0.730347767	0.4733642132	0.7830745681
767	0.7303768487	0.4733617384	0.7826372185
768	0.730385546	0.4733583474	0.7826372185
769	0.7303858177	0.4733578483	0.7826372185
770	0.7303966894	0.4733518009	0.7830745681
771	0.7303654334	0.4733619983	0.7828558933
772	0.7304464271	0.4733113115	0.7828558933
773	0.7304472424	0.4733114038	0.7828558933
774	0.7304355554	0.4733226399	0.7828558933
775	0.7304494168	0.4733106273	0.7826372185
776	0.7304499603	0.4733103635	0.7826372185
777	0.7304597448	0.4733088348	0.7830745681
778	0.7305214413	0.4732891138	0.7832932429
779	0.7305211695	0.4732881183	0.7830745681
780	0.7305162773	0.473276804	0.7832932429
781	0.7305521536	0.4732417413	0.7832932429
782	0.7305499793	0.4732419397	0.7832932429
783	0.7305556869	0.4732496709	0.7830745681
784	0.7305423692	0.4732623067	0.7830745681
785	0.7305899325	0.4732527976	0.7832932429
786	0.7306271679	0.4732397884	0.7832932429
787	0.7306304294	0.4732377402	0.7832932429
788	0.7306423881	0.4732348866	0.7832932429
789	0.7306228192	0.47324463	0.7835119178
790	0.7306201013	0.4732434991	0.7835119178
791	0.7306434753	0.4732383766	0.7835119178
792	0.7306483675	0.4732174248	0.7835119178
793	0.7306146655	0.4732173002	0.7837305926
794	0.7305747123	0.4732296548	0.7835119178
795	0.7305709072	0.473228034	0.7837305926
796	0.7305719944	0.4732319522	0.7837305926
797	0.7305459025	0.4732425106	0.7837305926
798	0.7305717226	0.4732407764	0.7839492674
799	0.7305855839	0.4732248454	0.7837305926
800	0.7305853121	0.4732321912	0.7835119178
801	0.7305738969	0.4732217643	0.7837305926
802	0.7305687329	0.4732295061	0.7837305926
803	0.7305779738	0.4732196096	0.7837305926
804	0.7305703636	0.4732195441	0.7837305926
805	0.730454309	0.4732519751	0.7837305926
806	0.730455668	0.4732500845	0.7837305926
807	0.7304768676	0.4732602166	0.7837305926
808	0.7304407195	0.4732656656	0.7837305926
809	0.7304148993	0.4732731805	0.7837305926
810	0.7304434374	0.4732566374	0.7841679423
811	0.7304007662	0.4732490372	0.7837305926
812	0.7304418066	0.4732468306	0.7837305926
813	0.7304567551	0.4732220358	0.7839492674
814	0.7305092107	0.4732012774	0.7839492674
815	0.7305211695	0.4731898386	0.7841679423
816	0.7305170926	0.473194259	0.7837305926
817	0.7305078518	0.47319555	0.7835119178
818	0.7305037749	0.4731993664	0.7837305926
819	0.7305143747	0.4732066922	0.7846052919
820	0.730511385	0.4732090518	0.7846052919
821	0.7305469896	0.4731949497	0.7848239668
822	0.7305037749	0.4732083617	0.7846052919
823	0.7305048621	0.4732093642	0.7846052919
824	0.7305401949	0.4731912654	0.7841679423
825	0.7305268771	0.4731960373	0.7841679423
826	0.7305279643	0.4731962147	0.7841679423
827	0.7305018724	0.4732137775	0.7837305926
828	0.7305024159	0.4731951292	0.7843866171
829	0.73048937	0.4731993299	0.7846052919
830	0.7304396323	0.4732170637	0.7843866171
831	0.7304559397	0.4732000878	0.7841679423
832	0.730488011	0.4731960271	0.7841679423
833	0.7305494357	0.4731691423	0.7843866171
834	0.7304926315	0.4731928636	0.7839492674
835	0.7304994262	0.4732040732	0.7839492674
836	0.7304939904	0.473205682	0.7839492674
837	0.7304665396	0.473199629	0.7841679423
838	0.7305056774	0.4732021273	0.7841679423
839	0.730494534	0.4731985883	0.7839492674
840	0.7305119286	0.4731716822	0.7839492674
841	0.7305217131	0.4731648217	0.7839492674
842	0.7305214413	0.4731702073	0.7839492674
843	0.7305964555	0.4731357251	0.7839492674
844	0.7305611227	0.4731475417	0.7839492674
845	0.7306241782	0.4731273991	0.7839492674
846	0.7306293422	0.4731278881	0.7839492674
847	0.7306239064	0.4731226745	0.7837305926
848	0.7306173834	0.4731335295	0.7835119178
849	0.7306154809	0.4731229198	0.7835119178
850	0.7306225474	0.4731227939	0.7835119178
851	0.7306122194	0.4731080532	0.7841679423
852	0.730534759	0.4731320515	0.7837305926
853	0.7305336719	0.4731253928	0.7837305926
854	0.7305377487	0.4731203387	0.7839492674
855	0.730536118	0.4731060089	0.7839492674
856	0.7305396513	0.4731085879	0.7839492674
857	0.730601076	0.4730949046	0.7837305926
858	0.7306239064	0.4730850419	0.7832932429
859	0.7306171116	0.4730805041	0.7835119178
860	0.7306203731	0.4730748743	0.7835119178
861	0.7305472614	0.4731273985	0.7832932429
862	0.7305562305	0.473134278	0.7832932429
863	0.730559492	0.4731386115	0.7832932429
864	0.7305676457	0.4731233676	0.7835119178
865	0.7305994452	0.4731085201	0.7835119178
866	0.7306124912	0.4731015872	0.7837305926
867	0.7305632971	0.4730989582	0.7835119178
868	0.730599717	0.4730885603	0.7837305926
869	0.730629614	0.4730827223	0.7835119178
870	0.7305225285	0.473134161	0.7837305926
871	0.7305236156	0.4731344079	0.7837305926
872	0.7305896608	0.4731020172	0.7835119178
873	0.7305926505	0.4731005929	0.7835119178
874	0.730628255	0.4730692289	0.7835119178
875	0.7305836814	0.4730689416	0.7835119178
876	0.7305861275	0.4730667783	0.7835119178
877	0.7306146655	0.4730417358	0.7837305926
878	0.7307921448	0.4729819777	0.7835119178
879	0.7307861654	0.4729828152	0.7839492674
880	0.7307994832	0.4729854247	0.7839492674
881	0.7307345252	0.4730137336	0.7839492674
882	0.7307595299	0.4730209598	0.7839492674
883	0.7307527352	0.4730162233	0.7839492674
884	0.7307369713	0.4730274891	0.7837305926
885	0.7307019103	0.4730399337	0.7837305926
886	0.7307073461	0.4730401881	0.7837305926
887	0.7306943002	0.4730278386	0.7837305926
888	0.7306817978	0.4730387703	0.7837305926
889	0.7306845157	0.4730350929	0.7837305926
890	0.7306896797	0.4730476849	0.7837305926
891	0.7306899515	0.4730363718	0.7839492674
892	0.7307342534	0.4730111995	0.7839492674
893	0.7307869808	0.4729795109	0.7839492674
894	0.7307973088	0.4729716089	0.7837305926
895	0.7307989396	0.4729679558	0.7839492674
896	0.7308206828	0.47295699	0.7841679423
897	0.7308592771	0.4729452606	0.7843866171
898	0.7308557438	0.4729405362	0.7843866171
899	0.7307959499	0.4729473186	0.7843866171
900	0.7307896987	0.4729455337	0.7843866171
901	0.7308242161	0.4729280699	0.7843866171
902	0.7308062779	0.4729360786	0.7846052919
903	0.7308005703	0.4729354657	0.7846052919
904	0.7308258469	0.4729239314	0.7848239668
905	0.7308212264	0.472923421	0.7846052919
906	0.7307954063	0.4729165867	0.7848239668
907	0.7307981242	0.4729164742	0.7848239668
908	0.7307372431	0.4729466589	0.7846052919
909	0.7307494737	0.4729438007	0.7846052919
910	0.7307467558	0.4729314865	0.7848239668
911	0.7307353406	0.4729352576	0.7848239668
912	0.7307611607	0.4729367887	0.7848239668
913	0.7307532787	0.472940779	0.7846052919
914	0.7307660529	0.4729384305	0.7846052919
915	0.7307826321	0.4729390586	0.7846052919
916	0.7307328944	0.4729610616	0.7846052919
917	0.7307247407	0.4729643969	0.7846052919
918	0.730728274	0.4729584016	0.7846052919
919	0.7307263715	0.4729402404	0.7846052919
920	0.730729633	0.4729409376	0.7846052919
921	0.7307076179	0.4729572126	0.7846052919
922	0.7306972899	0.4729704601	0.7843866171
923	0.7306940284	0.4729687808	0.7843866171
924	0.7307133255	0.4729610814	0.7843866171
925	0.7307225664	0.4729638627	0.7843866171
926	0.7307271868	0.4729557632	0.7843866171
927	0.730717946	0.4729652868	0.7843866171
928	0.7307144127	0.4729614049	0.7848239668
929	0.7307209357	0.4729591725	0.7846052919
930	0.7307239254	0.4729624081	0.7843866171
931	0.7307078897	0.4729709645	0.7846052919
932	0.7306130348	0.4730343018	0.7843866171
933	0.7306008042	0.473037634	0.7841679423
934	0.7306160245	0.4730292928	0.7841679423
935	0.7306263525	0.4730199183	0.7841679423
936	0.7306092297	0.4730103033	0.7839492674
937	0.7305956402	0.4730105563	0.7841679423
938	0.7305967273	0.4730152166	0.7841679423
939	0.7306239064	0.4730158288	0.7837305926
940	0.73062445	0.4730018812	0.7839492674
941	0.7305994452	0.4730144951	0.7839492674
942	0.7306625007	0.4729880827	0.7839492674
943	0.730698377	0.4729577491	0.7839492674
944	0.7307269151	0.4729412621	0.7837305926
945	0.7307154998	0.4729390903	0.7839492674
946	0.730717946	0.4729367735	0.7837305926
947	0.7307288176	0.4729321263	0.7837305926
948	0.7307377867	0.4729275503	0.7837305926
949	0.7306733723	0.4729591998	0.7837305926
950	0.7307252843	0.472932955	0.7835119178
951	0.7307258279	0.4729263988	0.7832932429
952	0.7306649468	0.4729765266	0.7832932429
953	0.7306592392	0.4729750976	0.7832932429
954	0.7306320601	0.4729720719	0.7835119178
955	0.7306084143	0.4729810022	0.7835119178
956	0.7305942812	0.4729825419	0.7832932429
957	0.730599717	0.4729827599	0.7835119178
958	0.7305989016	0.4729748847	0.7837305926
959	0.7305858557	0.4729915547	0.7837305926
960	0.7305717226	0.472996353	0.7835119178
961	0.7306364088	0.4729388683	0.7835119178
962	0.7306421164	0.4729323295	0.7837305926
963	0.7306366805	0.47294014	0.7837305926
964	0.7306513572	0.4729283084	0.7837305926
965	0.730652988	0.4729180977	0.7839492674
966	0.7306535316	0.4729146582	0.7837305926
967	0.7306285268	0.4728989494	0.7841679423
968	0.7306225474	0.4728921087	0.7841679423
969	0.7306578802	0.4728819718	0.7841679423
970	0.730617927	0.4729094438	0.7839492674
971	0.730611404	0.4729300752	0.7843866171
972	0.7305760712	0.472929186	0.7839492674
973	0.7305986298	0.4729147046	0.7839492674
974	0.7305790609	0.4729268448	0.7841679423
975	0.7306054246	0.4729183285	0.7841679423
976	0.7305844967	0.4729226492	0.7839492674
977	0.730593194	0.4729137976	0.7837305926
978	0.7305410102	0.4729610464	0.7843866171
979	0.7305448153	0.4729588659	0.7839492674
980	0.730559492	0.4729480164	0.7839492674
981	0.7305518819	0.4729488295	0.7839492674
982	0.7305532408	0.4729497079	0.7839492674
983	0.7305668303	0.472946044	0.7839492674
984	0.7305719944	0.4729384924	0.7839492674
985	0.7305605792	0.4729400961	0.7839492674
986	0.7305635689	0.4729414174	0.7839492674
987	0.7305662868	0.4729197787	0.7839492674
988	0.7305597638	0.4729228182	0.7841679423
989	0.7305469896	0.4729292588	0.7841679423
990	0.7305641124	0.4729393229	0.7841679423
991	0.7305679175	0.4729446707	0.7841679423
992	0.7305247028	0.4729711943	0.7837305926
993	0.7305353026	0.4729612085	0.7839492674
994	0.7305083953	0.4729634518	0.7839492674
995	0.730449145	0.4729856264	0.7830745681
996	0.7304545808	0.4729918168	0.7832932429
997	0.7304687139	0.4729814158	0.7830745681
998	0.7305002416	0.4729559037	0.7835119178
999	0.7305276925	0.4729499751	0.7835119178
